2|1|3|13|0.26174595952033997|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|1|3|14|0.1552867591381073|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|1|3|15|-0.06449507921934128|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|1|3|16|0.24923785030841827|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|1|3|17|-0.161950945854187|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|1|3|18|0.04605620354413986|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|1|3|19|0.11285606026649475|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|1|3|20|-0.22032423317432404|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|1|3|21|-0.10534429550170898|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|1|3|22|-0.25800931453704834|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|1|3|23|-0.2130272090435028|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|1|3|24|-0.16684025526046753|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|1|3|25|0.08346296846866608|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|1|3|26|0.14724867045879364|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|1|3|27|0.2282053679227829|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|1|3|28|-0.15284492075443268|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|1|3|29|0.2116473764181137|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|1|3|30|0.06410332024097443|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|1|3|31|0.2081313133239746|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|1|3|32|0.06568685173988342|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|1|3|33|-0.2373656928539276|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|1|3|34|0.12675969302654266|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|1|3|35|-0.07606051117181778|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|1|3|36|-0.008431743830442429|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|1|3|37|-0.20039135217666626|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|1|3|38|-0.20895707607269287|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|1|3|39|-0.06963357329368591|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|1|3|40|0.1564011126756668|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|1|3|41|-0.16787780821323395|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|1|3|42|0.21156299114227295|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|1|3|43|0.16152237355709076|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|1|3|44|-0.20017583668231964|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|1|3|45|0.127062126994133|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|1|3|46|0.15497390925884247|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|1|3|47|0.2240516096353531|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|1|3|48|0.04668280482292175|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|1|3|49|-0.17687229812145233|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|2|3|0|-0.09116480499505997|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|2|3|1|0.07618943601846695|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|2|3|2|-0.1390819549560547|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|2|3|3|0.04143783450126648|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|2|3|4|-0.17670555412769318|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|2|3|5|-0.1467142105102539|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|2|3|6|0.18200774490833282|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|2|3|7|0.17588546872138977|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|2|3|8|-0.24673017859458923|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|2|3|9|-0.11755126714706421|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|2|3|10|-0.21801935136318207|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|2|3|11|0.10482391715049744|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|2|3|12|0.24475260078907013|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|2|3|13|0.3151398003101349|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|2|3|14|-0.12896734476089478|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|2|3|15|-0.04492894932627678|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|2|3|16|0.30137205123901367|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|2|3|17|-0.2442968636751175|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|2|3|18|-0.06802073866128922|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|2|3|19|0.060264572501182556|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|2|3|20|0.02926570363342762|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|2|3|21|-0.15104888379573822|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|2|3|22|0.007663912605494261|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|2|3|23|-0.15232042968273163|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|2|3|24|0.091559998691082|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|2|3|25|0.20511268079280853|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|2|3|26|-0.0475623644888401|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|2|3|27|-0.26014092564582825|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|2|3|28|-0.062073368579149246|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|2|3|29|0.21999554336071014|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|2|3|30|-0.13383004069328308|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|2|3|31|0.24689826369285583|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|2|3|32|-0.26825228333473206|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|2|3|33|-0.32037246227264404|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|2|3|34|0.055865660309791565|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|2|3|35|-0.18523167073726654|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|2|3|36|0.007481214124709368|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|2|3|37|-0.0786609873175621|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|2|3|38|0.12233595550060272|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|2|3|39|-0.055668264627456665|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|2|3|40|0.2649872601032257|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|2|3|41|-0.2026391327381134|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|2|3|42|0.04124721512198448|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|2|3|43|0.030778836458921432|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|2|3|44|0.05759183689951897|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|2|3|45|-0.013617303222417831|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|2|3|46|0.1849614828824997|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|2|3|47|-0.1194765642285347|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|2|3|48|0.20456750690937042|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|2|3|49|0.09912853688001633|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|3|3|0|0.23909281194210052|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|3|3|1|-0.2085484117269516|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|3|3|2|0.06623342633247375|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|3|3|3|0.16071626543998718|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|3|3|4|0.0907878503203392|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|3|3|5|-0.21874099969863892|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|3|3|6|0.12416833639144897|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|3|3|7|-0.22639606893062592|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|3|3|8|0.008904208429157734|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|3|3|9|-0.19256192445755005|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|3|3|10|0.11414133757352829|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|3|3|11|-0.07595174759626389|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|3|3|12|-0.15888448059558868|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|3|3|13|-0.1943051517009735|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|3|3|14|0.133571594953537|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|3|3|15|0.11231842637062073|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|3|3|16|0.2781321406364441|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|3|3|17|0.14356860518455505|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|3|3|18|0.12411037087440491|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|3|3|19|-0.013393462635576725|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|3|3|20|-0.1443704217672348|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|3|3|21|-0.06085285171866417|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|3|3|22|-0.05333440378308296|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|3|3|23|0.14823269844055176|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|3|3|24|-0.21066635847091675|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|3|3|25|-0.25889572501182556|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|3|3|26|-0.18223528563976288|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|3|3|27|-0.17996808886528015|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|3|3|28|0.18066152930259705|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|3|3|29|0.18183012306690216|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|3|3|30|0.09299850463867188|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|3|3|31|-0.15582029521465302|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|3|3|32|0.2073163539171219|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|3|3|33|0.0544329434633255|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|3|3|34|-0.09084782004356384|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|3|3|35|-0.17030370235443115|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|3|3|36|0.04297366365790367|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|3|3|37|0.08882220089435577|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|3|3|38|-0.05349951237440109|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|3|3|39|0.04539937153458595|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|3|3|40|-0.2154771387577057|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|3|3|41|0.05292939767241478|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|3|3|42|-0.23368191719055176|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|3|3|43|-0.005481152795255184|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|3|3|44|-0.0344739705324173|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|3|3|45|-0.04380902647972107|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|3|3|46|0.18182021379470825|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|3|3|47|0.11763721704483032|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|3|3|48|0.026149367913603783|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|3|3|49|0.07072396576404572|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|4|3|0|0.07687672227621078|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|4|3|1|-0.18162693083286285|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|4|3|2|0.03285720571875572|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|4|3|3|-0.21775130927562714|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|4|3|4|-0.20699463784694672|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|4|3|5|0.09771296381950378|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|4|3|6|-0.29061806201934814|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|4|3|7|-0.21097677946090698|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|4|3|8|0.13864637911319733|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|4|3|9|0.03486527130007744|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|4|3|10|-0.0410989448428154|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|4|3|11|0.025576245039701462|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|4|3|12|-0.18236905336380005|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|4|3|13|0.12552469968795776|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|4|3|14|-0.06316609680652618|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|4|3|15|-0.17630963027477264|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|4|3|16|0.17591966688632965|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|4|3|17|0.23725709319114685|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|4|3|18|0.22747114300727844|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|4|3|19|0.20613884925842285|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|4|3|20|0.3081887364387512|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|4|3|21|0.13632531464099884|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|4|3|22|-0.2194986790418625|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|4|3|23|-0.1734512895345688|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|4|3|24|0.0048862118273973465|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|4|3|25|-0.01859208382666111|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|4|3|26|-0.10364609956741333|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|4|3|27|0.21609856188297272|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|4|3|28|-0.0353567898273468|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|4|3|29|-0.1853880137205124|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|4|3|30|0.011800996027886868|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|4|3|31|-0.20223060250282288|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|4|3|32|0.015038811601698399|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|4|3|33|-0.015030654147267342|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|4|3|34|-0.061483945697546005|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|4|3|35|0.19448553025722504|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|4|3|36|-0.01803220808506012|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|4|3|37|-0.12668652832508087|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|4|3|38|0.03691452741622925|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|4|3|39|0.1380758285522461|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|4|3|40|-0.018483925610780716|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|4|3|41|-0.21193461120128632|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|4|3|42|0.2068738043308258|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|4|3|43|0.14596079289913177|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|4|3|44|0.10368780046701431|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|4|3|45|-0.1887161284685135|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|4|3|46|0.08233828097581863|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|4|3|47|-0.24414126574993134|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|4|3|48|0.26937463879585266|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|4|3|49|-0.1617860496044159|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|5|3|0|0.22664815187454224|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|5|3|1|0.09985268115997314|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|5|3|2|0.18405723571777344|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|5|3|3|0.07764562219381332|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|5|3|4|0.14133501052856445|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|5|3|5|-0.09144581109285355|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|5|3|6|0.22193390130996704|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|5|3|7|-0.1507483869791031|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|5|3|8|-0.10611317306756973|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|5|3|9|0.22292624413967133|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|5|3|10|0.26131466031074524|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|5|3|11|-0.2580990791320801|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|5|3|12|-0.1709187626838684|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|5|3|13|0.1747407466173172|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|5|3|14|-0.2146509438753128|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|5|3|15|-0.12138936668634415|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|5|3|16|-0.1751372516155243|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|5|3|17|0.23184697329998016|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|5|3|18|0.01863168179988861|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|5|3|19|0.32555320858955383|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|5|3|20|-0.029769614338874817|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|5|3|21|-0.27371513843536377|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|5|3|22|-0.20377115905284882|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|5|3|23|0.06757071614265442|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|5|3|24|0.16662243008613586|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|5|3|25|-0.049170710146427155|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|5|3|26|0.1754429191350937|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|5|3|27|-0.29621392488479614|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|5|3|28|0.18917323648929596|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|5|3|29|-0.15668481588363647|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|5|3|30|-0.00727353198453784|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|5|3|31|-0.09978636354207993|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|5|3|32|0.10949531197547913|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|5|3|33|0.07814036309719086|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|5|3|34|0.12125369906425476|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|5|3|35|-0.08692377060651779|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|5|3|36|0.20352806150913239|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|5|3|37|0.22712042927742004|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|5|3|38|0.02786811627447605|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|5|3|39|0.11006691306829453|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|5|3|40|0.24872146546840668|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|5|3|41|-0.15126408636569977|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|5|3|42|0.06941494345664978|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|5|3|43|-0.05193168297410011|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|5|3|44|0.30216488242149353|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|5|3|45|-0.19064360857009888|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|5|3|46|-0.1832553595304489|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|5|3|47|0.2152758687734604|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|5|3|48|-0.18283724784851074|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|5|3|49|-0.09311871975660324|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|6|3|0|0.102070651948452|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|6|3|1|0.16312195360660553|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|6|3|2|0.2329818457365036|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|6|3|3|-0.15112224221229553|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|6|3|4|-0.22069448232650757|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|6|3|5|-0.13883306086063385|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|6|3|6|0.0541936531662941|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|6|3|7|0.2618735134601593|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|6|3|8|-0.21842503547668457|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|6|3|9|0.016530388966202736|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|6|3|10|-0.026987988501787186|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
2|6|3|11|-0.22448650002479553|0|0|0|0|0|0|0|0.036586686968803406|0|0|0
2|6|3|12|0.07480548322200775|0|0|0|0|0|0|0|-0.007288679014891386|0|0|0
2|6|3|13|0.22204577922821045|0|0|0|0|0|0|0|0.03833334892988205|0|0|0
2|6|3|14|-0.22819960117340088|0|0|0|0|0|0|0|0.03534402325749397|0|0|0
2|6|3|15|-0.1492922157049179|0|0|0|0|0|0|0|0.036840200424194336|0|0|0
2|6|3|16|-0.17408181726932526|0|0|0|0|0|0|0|0.03900545462965965|0|0|0
2|6|3|17|-0.24792440235614777|0|0|0|0|0|0|0|-0.012918664142489433|0|0|0
2|6|3|18|0.27985379099845886|0|0|0|0|0|0|0|0.035967521369457245|0|0|0
2|6|3|19|-0.07330001145601273|0|0|0|0|0|0|0|0.06420207023620605|0|0|0
2|6|3|20|0.006035763770341873|0|0|0|0|0|0|0|0.03193921968340874|0|0|0
2|6|3|21|-0.14551538228988647|0|0|0|0|0|0|0|0.029614727944135666|0|0|0
2|6|3|22|0.2107691615819931|0|0|0|0|0|0|0|-0.0034416518174111843|0|0|0
2|6|3|23|0.20097582042217255|0|0|0|0|0|0|0|0.02460290677845478|0|0|0
2|6|3|24|0.07873935252428055|0|0|0|0|0|0|0|-0.02388404682278633|0|0|0
2|6|3|25|-0.010500844568014145|0|0|0|0|0|0|0|-0.005981462076306343|0|0|0
2|6|3|26|-0.08215458691120148|0|0|0|0|0|0|0|0.015440166927874088|0|0|0
2|6|3|27|0.2690680921077728|0|0|0|0|0|0|0|0.035266947001218796|0|0|0
2|6|3|28|-0.21022628247737885|0|0|0|0|0|0|0|0.03553519397974014|0|0|0
2|6|3|29|-0.032108865678310394|0|0|0|0|0|0|0|-0.0019132776651531458|0|0|0
2|6|3|30|0.13998861610889435|0|0|0|0|0|0|0|-0.004834020975977182|0|0|0
2|6|3|31|0.20098239183425903|0|0|0|0|0|0|0|0.0448201522231102|0|0|0
2|6|3|32|-0.11807765811681747|0|0|0|0|0|0|0|0.036109067499637604|0|0|0
2|6|3|33|0.10526890307664871|0|0|0|0|0|0|0|0.051051996648311615|0|0|0
2|6|3|34|-0.20927239954471588|0|0|0|0|0|0|0|-0.022219913080334663|0|0|0
2|6|3|35|-0.17376931011676788|0|0|0|0|0|0|0|0.03482396900653839|0|0|0
2|6|3|36|-0.11834829300642014|0|0|0|0|0|0|0|0.03912001848220825|0|0|0
2|6|3|37|0.1828766018152237|0|0|0|0|0|0|0|0.036148883402347565|0|0|0
2|6|3|38|0.21836501359939575|0|0|0|0|0|0|0|-0.02465849369764328|0|0|0
2|6|3|39|0.13577388226985931|0|0|0|0|0|0|0|-0.017982233315706253|0|0|0
2|6|3|40|-0.24155114591121674|0|0|0|0|0|0|0|0.04377037659287453|0|0|0
2|6|3|41|0.07177449762821198|0|0|0|0|0|0|0|-0.01387347374111414|0|0|0
2|6|3|42|0.24884581565856934|0|0|0|0|0|0|0|0.0358368419110775|0|0|0
2|6|3|43|-0.1373997926712036|0|0|0|0|0|0|0|-0.017902109771966934|0|0|0
2|6|3|44|-0.18245673179626465|0|0|0|0|0|0|0|0.039213865995407104|0|0|0
2|6|3|45|-0.001523451879620552|0|0|0|0|0|0|0|-0.016650322824716568|0|0|0
2|6|3|46|-0.05753222480416298|0|0|0|0|0|0|0|-0.012822923250496387|0|0|0
2|6|3|47|0.15197382867336273|0|0|0|0|0|0|0|0.04172765091061592|0|0|0
2|6|3|48|0.14771167933940887|0|0|0|0|0|0|0|0.039112985134124756|0|0|0
2|6|3|49|0.22115960717201233|0|0|0|0|0|0|0|-0.011968651786446571|0|0|0
2|7|3|0|0.1806359738111496|0|0|0|0|0|0|0|0.04343627393245697|0|0|0
2|7|3|1|0.11752726882696152|0|0|0|0|0|0|0|-0.017610816285014153|0|0|0
2|7|3|2|0.2874544858932495|0|0|0|0|0|0|0|0.03514603525400162|0|0|0
2|7|3|3|-0.21624578535556793|0|0|0|0|0|0|0|0.036339446902275085|0|0|0
2|7|3|4|0.05181245505809784|0|0|0|0|0|0|0|0.011968014761805534|0|0|0
2|7|3|5|-0.005056602414697409|0|0|0|0|0|0|0|-0.0243217833340168|0|0|0
2|7|3|6|0.055473797023296356|0|0|0|0|0|0|0|-0.021605687215924263|0|0|0
2|7|3|7|0.14865650236606598|0|0|0|0|0|0|0|0.039991594851017|0|0|0
2|7|3|8|0.07914001494646072|0|0|0|0|0|0|0|-0.0025396195705980062|0|0|0
2|7|3|9|0.3158244788646698|0|0|0|0|0|0|0|0.036752354353666306|0|0|0
2|7|3|10|-0.21927064657211304|0|0|0|0|0|0|0|-0.005195209756493568|0|0|0
